diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
6.100000000000001,-3.0,0,24.0,0.15,-290.0,-9.692307692307692,-2,-16.19047619047619,-10,-0.5,10.0,0.0,-21,1,0
1.3999999999999986,3.0,1,-1.0,-0.0153846153846153,28.0,24.56896551724138,15,-1.2181616832779625,0,0.0,4.999999999999999,0.0,2,1,0
-3.099999999999998,0.0,1,28.0,0.3255813953488372,-399.0,4.166666666666671,-8,-4.199328107502801,-6,0.0,3.333333333333333,0.0,0,1,0
4.199999999999996,2.0,1,344.0,0.7136929460580913,-789.0,-26.811594202898554,-9,33.33333333333333,-7,-0.5,-5.0,0.0,11,0,1
2.1999999999999997,8.0,1,-40.0,-0.4651162790697674,611.0,-12.77777777777778,5,5.857385398981322,15,2.0,-15.0,0.0,0,1,0
11.1,-3.0,1,47.0,0.4653465346534653,-635.0,-12.5,-6,-2.5,1,-0.5,-15.0,0.0,27,0,1
7.599999999999998,10.0,1,-79.0,-0.6752136752136753,1240.0,-7.467532467532472,16,0.6666666666666643,19,0.0,-11.666666666666668,0.0,0,1,0
7.700000000000003,18.0,1,-14.0,-0.1320754716981132,69.0,-29.847494553376897,-11,-3.296703296703292,8,0.0,-10.0,0.0,2,0,1
3.900000000000002,-8.0,1,-41.0,-0.2789115646258503,437.0,9.090909090909086,-3,24.812030075187977,3,0.0,-10.0,0.0,-20,0,1
-3.6999999999999993,-5.0,1,67.0,0.5826086956521739,-928.0,7.555555555555557,-7,6.097560975609753,-13,0.0,-13.333333333333329,1.0,4,0,1
-7.099999999999998,3.0,1,83.0,0.4009661835748792,-578.0,0.5494505494505475,-5,0.0,-21,0.5,5.0,0.0,21,1,0
-4.299999999999997,-7.0,1,15.0,0.1094890510948905,-190.0,-5.952380952380956,-11,-6.747720364741646,-9,0.0,6.666666666666665,0.0,0,1,0
1.3999999999999986,5.0,0,-34.0,-0.5862068965517241,1280.0,37.20588235294117,23,-5.413105413105413,-2,0.5,-1.6666666666666663,0.0,20,1,0
1.0,-13.0,1,22.0,0.2972972972972973,-394.0,1.1428571428571317,-2,-10.0,-7,0.0,11.666666666666668,0.0,-18,1,0
6.699999999999999,-13.0,1,-82.0,-0.5857142857142857,886.0,1.8461538461538467,6,0.0,15,0.0,-14.999999999999998,0.0,0,1,0
11.6,5.0,0,-4.0,-0.0416666666666666,21.0,-25.57544757033249,-8,-4.487179487179489,7,0.0,-14.999999999999998,0.0,0,0,1
2.3000000000000007,5.0,1,-17.0,-0.3777777777777777,770.0,-3.5529715762273923,-6,-17.742469380999673,-8,0.0,11.666666666666668,0.0,0,1,0
10.099999999999998,-10.0,0,54.0,0.7941176470588235,-2449.0,-24.873949579831937,-20,-7.94805194805194,-18,-0.5,-5.000000000000002,0.0,-3,0,1
-12.499999999999996,-3.0,0,-2.0,-0.0294117647058823,32.0,-10.39426523297491,-13,-2.6111791105671145,-8,0.0,-1.666666666666668,0.0,0,0,1
11.299999999999995,-8.0,1,42.0,0.5121951219512195,-764.0,-13.24786324786325,1,5.906593406593409,5,0.0,-8.333333333333332,0.0,-28,0,1
-3.899999999999999,-11.0,0,32.0,0.2077922077922078,-385.0,-10.109890109890102,-7,-5.351351351351347,-9,0.5,4.999999999999999,0.0,0,1,0
10.9,0.0,1,-21.0,-0.5121951219512195,1170.0,1.2851897184822576,-3,-6.329884357881916,1,0.0,-1.6666666666666667,0.0,0,1,0
-7.700000000000003,-3.0,0,-29.0,-0.2989690721649484,343.0,-7.717391304347835,8,-1.058444546709616,5,0.5,8.333333333333334,0.0,0,1,0
3.1999999999999997,13.0,1,-113.0,-0.710691823899371,1146.0,-20.952380952380945,14,30.737704918032783,33,0.0,0.0,0.0,-84,1,0
-2.3000000000000007,10.0,1,4.0,0.0425531914893617,-44.0,-7.718894009216591,-4,19.9404761904762,6,0.5,6.666666666666667,0.0,5,1,0
1.1000000000000014,3.0,1,-2.0,-0.0196078431372549,10.0,0.7211538461538467,9,6.969696969696969,13,-0.5,-1.6666666666666663,0.0,5,0,1
-0.7000000000000028,3.0,1,-3.0,-0.0260869565217391,11.0,8.86699507389163,12,-6.020066889632105,1,0.0,0.0,0.0,-2,0,1
1.0,3.0,1,-89.0,-0.4517766497461929,630.0,1.5873015873015888,-2,16.117216117216124,17,0.0,1.666666666666666,0.0,5,1,0
6.5,15.0,0,-15.0,-0.1079136690647482,197.0,-8.012820512820511,-1,-6.25,10,0.0,3.333333333333333,0.0,-4,1,0
-1.8000000000000007,5.0,1,179.0,0.7246963562753036,-1092.0,-23.80952380952381,-15,21.428571428571416,-17,0.0,6.666666666666667,0.0,-2,0,1
1.0,0.0,0,-37.0,-0.3008130081300813,410.0,10.610610610610609,8,-5.769230769230774,1,0.0,4.999999999999999,0.0,-6,1,0
0.5,15.0,1,45.0,0.6923076923076923,-1565.0,-19.230769230769223,-16,-0.7936507936507908,-14,0.0,0.0,0.0,32,0,1
8.899999999999999,-6.0,1,490.0,0.9496124031007752,-2213.0,-19.254658385093173,-9,16.711590296495963,-24,0.0,-5.0,0.0,-5,0,1
-5.700000000000003,-3.0,1,-7.0,-0.0510948905109489,65.0,-12.5,-4,5.488372093023251,-1,-0.5,0.0,0.0,-26,1,0
3.8000000000000007,3.0,1,113.0,0.8014184397163121,-1706.0,-30.55555555555556,-19,-3.157894736842102,-18,0.0,-14.999999999999996,0.0,56,0,1
-0.8000000000000007,-3.0,0,-36.0,-0.3529411764705882,481.0,-8.391608391608393,-9,-13.798449612403097,-5,0.0,5.0,0.0,-2,1,0
1.8999999999999984,10.0,1,74.0,0.5967741935483871,-946.0,-22.093023255813947,-23,-7.097933513027854,-19,0.0,-6.666666666666665,0.0,-2,0,1
10.7,0.0,0,30.0,0.3260869565217391,-389.0,-20.454545454545453,-12,-10.272536687631025,-6,0.0,3.333333333333333,0.0,0,1,0
-5.900000000000002,8.0,1,8.0,0.0597014925373134,-82.0,-7.75,-7,-12.837209302325576,-12,0.0,3.333333333333334,0.0,1,1,0
7.699999999999999,-10.0,1,-19.0,-0.106145251396648,117.0,-10.084033613445383,3,-1.1111111111111145,11,0.0,0.0,0.0,0,0,1
-1.2000000000000028,-8.0,1,-71.0,-0.3879781420765027,584.0,14.871794871794869,11,10.226492793411118,11,0.5,1.6666666666666663,0.0,0,1,0
-4.799999999999997,-28.0,1,-39.0,-0.5492957746478874,985.0,11.462450592885377,9,-1.107665042091277,11,0.0,-1.6666666666666663,0.0,0,1,0
8.199999999999996,2.0,0,434.0,0.7587412587412588,-798.0,-18.05555555555556,-12,13.636363636363631,-21,0.0,3.333333333333334,0.0,0,0,1
2.6999999999999997,-8.0,1,-91.0,-0.5027624309392266,680.0,-12.5,17,19.18367346938776,27,0.0,1.6666666666666667,0.0,0,1,0
7.699999999999999,10.0,1,-113.0,-0.653179190751445,1027.0,8.50574712643678,9,24.44444444444445,25,0.0,-6.666666666666667,0.0,0,1,0
-1.2999999999999972,-5.0,1,1.0,0.0769230769230769,-675.0,-1.4285714285714306,5,-1.8346923647145983,1,0.5,0.0,1.0,0,0,1
-2.8999999999999986,0.0,1,-3.0,-0.024390243902439,47.0,11.111111111111114,3,14.291827128797609,-2,0.5,3.333333333333334,0.0,0,1,0
2.099999999999998,23.0,1,232.0,0.8787878787878788,-1811.0,-20.77922077922078,-18,-0.8196721311475414,-27,0.0,1.666666666666667,0.0,9,0,1
-6.199999999999996,-10.0,1,-233.0,-0.6753623188405797,850.0,-2.5,-1,15.0,15,0.0,-6.666666666666667,0.0,4,1,0
-0.9000000000000021,0.0,1,18.0,0.375,-869.0,0.1508295625942679,3,-10.797773654916504,-9,1.0,11.666666666666666,0.0,-2,0,1
13.9,-5.0,0,12.0,0.1714285714285714,-215.0,7.878787878787882,1,-1.6666666666666714,-3,-0.5,8.333333333333334,0.0,0,1,0
4.899999999999999,-8.0,1,-2.0,-0.1666666666666666,995.0,-5.333333333333343,-14,-2.38486842105263,-8,0.5,0.0,-1.0,-1,0,1
2.799999999999997,11.0,1,-3.0,-0.0612244897959183,113.0,-9.124423963133635,-1,5.078752812600456,8,0.0,0.0,-1.0,0,1,0
-10.4,3.0,1,23.0,0.5111111111111111,-1132.0,-17.92717086834734,-12,-4.464285714285708,-7,-0.5,-3.333333333333333,0.0,0,0,1
-1.3000000000000007,8.0,1,185.0,0.594855305466238,-732.0,3.5714285714285694,-9,5.555555555555557,-24,-0.5,-5.0,0.0,0,0,1
11.199999999999996,-5.0,1,-6.0,-0.75,6735.0,11.228716060745512,-4,-6.6691857169847,-11,0.0,11.666666666666666,-1.0,0,1,0
8.999999999999996,-20.0,1,3.0,0.1428571428571428,-665.0,-10.256410256410255,-11,-7.259354013431405,-7,-0.5,0.0,0.0,-2,0,1
2.6000000000000014,-11.0,1,-8.0,-0.4444444444444444,2694.0,16.57142857142857,11,-1.5151515151515085,5,0.5,-11.666666666666664,0.0,0,1,0
15.700000000000005,-13.0,1,-3.0,-0.3333333333333333,2945.0,13.015873015873012,8,13.023065931822812,8,0.0,8.333333333333329,0.0,0,1,0
-2.8000000000000007,8.0,1,13.0,0.0884353741496598,-176.0,-2.0979020979021,-1,-15.465465465465456,8,0.0,0.0,0.0,5,0,1
-2.1000000000000014,23.0,0,-45.0,-0.4368932038834951,580.0,-6.787330316742086,2,-9.980713596914178,9,-0.5,3.333333333333334,0.0,-5,1,0
8.900000000000002,-5.0,1,-61.0,-0.3262032085561497,500.0,42.85714285714285,6,61.29032258064516,19,0.0,3.333333333333333,0.0,-868,1,0
-5.599999999999998,5.0,0,-106.0,-0.4308943089430894,546.0,33.33333333333333,6,4.0404040404040416,12,0.0,-1.6666666666666663,0.0,0,0,1
-10.400000000000002,-27.0,1,-16.0,-0.1012658227848101,194.0,10.101010101010097,-2,0.0,5,0.0,14.999999999999998,0.0,-29,1,0
15.0,5.0,1,-106.0,-0.803030303030303,1944.0,70.73170731707317,29,0.0,18,0.0,4.999999999999999,0.0,-23,1,0
-8.100000000000001,-16.0,1,-101.0,-0.4975369458128079,667.0,33.33333333333333,3,-20.32520325203251,17,0.0,4.999999999999999,0.0,-21,1,0
-9.5,-2.0,1,11.0,0.079136690647482,-188.0,21.839080459770106,-11,-0.8474576271186436,-26,-0.5,-5.0,0.0,26,0,1
-13.9,0.0,1,-1.0,-0.008130081300813,2.0,9.82142857142857,8,-14.074074074074067,3,0.5,8.333333333333334,0.0,-38,1,0
-5.899999999999999,-5.0,0,28.0,0.2333333333333333,-277.0,-4.977375565610863,-6,2.941176470588239,-6,0.0,-1.666666666666667,0.0,5,0,1
-1.7999999999999972,-23.0,1,-77.0,-0.719626168224299,1388.0,19.375,9,-18.850574712643684,9,0.5,1.666666666666667,0.0,-21,1,0
-14.9,-2.0,0,-157.0,-0.4550724637681159,405.0,-16.666666666666664,-1,10.0,0,0.0,0.0,-1.0,21,1,0
5.599999999999998,-26.0,1,46.0,0.3833333333333333,-558.0,-39.516129032258064,-19,-11.162790697674424,-18,0.0,-8.333333333333334,0.0,23,0,1
-8.0,0.0,0,-138.0,-0.4791666666666667,523.0,41.66666666666667,1,-4.444444444444443,-4,0.0,1.6666666666666663,0.0,0,1,0
-0.3000000000000042,5.0,1,-11.0,-0.1325301204819277,195.0,20.98214285714286,4,-8.355899419729205,-8,0.5,3.333333333333334,0.0,0,1,0
-1.3000000000000045,10.0,1,198.0,0.6875,-896.0,12.820512820512825,3,14.685314685314689,-15,0.0,0.0,0.0,0,0,1
-7.5,8.0,0,56.0,0.6666666666666666,-1449.0,-20.733652312599688,-12,3.448275862068968,-10,0.0,-6.666666666666666,0.0,-5,0,1
3.0,2.0,1,239.0,0.908745247148289,-2235.0,-25.27472527472528,-12,5.306603773584904,-18,0.0,-10.0,1.0,-1,0,1
-8.099999999999998,3.0,1,50.0,0.5555555555555556,-789.0,-5.0,-1,-4.711779448621556,-14,0.0,-1.666666666666667,0.0,0,0,1
3.599999999999998,0.0,1,-66.0,-0.3837209302325581,549.0,0.0,15,5.319148936170215,20,0.0,1.6666666666666663,0.0,-2,1,0
12.3,-8.0,1,64.0,0.8,-2195.0,-7.45945945945946,-9,-0.7274283269148469,-9,0.0,0.0,0.0,0,0,1
0.5999999999999979,3.0,1,-25.0,-0.2631578947368421,289.0,9.285714285714292,4,12.202380952380956,8,0.0,10.0,0.0,0,1,0
-11.099999999999998,-2.0,0,-173.0,-0.5527156549520766,639.0,-10.476190476190482,1,26.11111111111111,15,0.0,0.0,0.0,0,1,0
2.1000000000000014,-7.0,1,-225.0,-0.8620689655172413,1478.0,12.183908045977011,11,27.68115942028985,21,-0.5,-3.333333333333334,0.0,0,1,0
-8.299999999999997,-3.0,0,-14.0,-0.2121212121212121,325.0,8.101851851851855,5,4.716981132075468,2,0.5,6.666666666666665,0.0,-2,1,0
5.400000000000002,8.0,1,-107.0,-0.6257309941520468,967.0,16.025641025641015,10,9.45945945945946,16,0.0,-10.0,0.0,12,1,0
2.8999999999999986,11.0,1,-80.0,-0.6153846153846154,987.0,15.54621848739496,13,-15.416666666666664,21,0.0,6.666666666666667,0.0,-26,1,0
-3.3000000000000007,3.0,1,-7.0,-0.0823529411764705,113.0,-42.06896551724138,-16,9.132161089052753,3,-0.5,0.0,0.0,55,1,0
-0.8000000000000007,4.0,0,-52.0,-0.5652173913043478,825.0,-7.142857142857146,3,-5.467980295566505,8,0.5,-11.666666666666668,0.0,-4,1,0
0.6000000000000014,5.0,1,-25.0,-0.6756756756756757,3065.0,27.34319943622269,16,-4.7222222222222285,3,0.5,6.666666666666668,0.0,-1,1,0
-0.5999999999999979,5.0,1,-16.0,-0.1951219512195122,284.0,-18.012422360248443,-11,7.692307692307693,1,0.0,0.0,0.0,-4,1,0
9.299999999999995,10.0,1,-13.0,-0.1368421052631579,152.0,-7.142857142857139,-2,-8.248337028824842,4,0.5,0.0,0.0,0,0,1
-4.400000000000002,-5.0,1,10.0,0.0769230769230769,-146.0,-1.538461538461533,-1,-15.27777777777778,-8,0.0,-3.333333333333334,0.0,0,0,1
-7.199999999999996,-5.0,1,-12.0,-0.1034482758620689,127.0,-20.0,-5,1.904761904761898,4,1.0,1.666666666666668,0.0,0,1,0
0.6999999999999993,15.0,0,3.0,0.0329670329670329,-46.0,-2.7777777777777786,-7,-0.9803921568627416,-7,1.0,-8.333333333333334,0.0,2,0,1
3.200000000000003,-3.0,1,11.0,0.089430894308943,-150.0,14.814814814814817,9,7.904761904761905,7,0.5,0.0,0.0,21,0,1
-9.3,5.0,0,-13.0,-0.1733333333333333,230.0,14.55773955773956,10,-0.0712250712250792,1,0.0,0.0,0.0,0,0,1
7.200000000000003,0.0,0,26.0,0.2765957446808511,-292.0,2.8682170542635674,-7,0.6493506493506587,-7,0.0,11.666666666666664,0.0,0,1,0
-4.799999999999997,7.0,1,34.0,0.5862068965517241,-1302.0,7.444168734491313,5,13.165618448637318,2,0.0,-13.333333333333334,0.0,-1,0,1
-6.699999999999999,31.0,1,24.0,0.48,-1077.0,6.493506493506494,1,0.0,-7,0.0,-1.666666666666666,0.0,0,0,1
9.4,-28.0,1,-27.0,-0.574468085106383,1372.0,2.861685214626391,3,-9.550962223806131,2,0.5,-3.333333333333334,1.0,0,1,0
3.700000000000003,-28.0,1,6.0,0.25,-835.0,3.110047846889948,-2,-10.994912379875643,-5,0.0,-3.333333333333334,0.0,0,0,1
-6.0,-23.0,1,1.0,0.0344827586206896,-310.0,-6.169871794871796,-7,-11.823899371069182,-3,0.0,-5.000000000000002,0.0,0,0,1
1.5,28.0,1,9.0,0.1384615384615384,-237.0,-9.285714285714292,-10,-10.59889676910953,-9,-1.5,1.6666666666666643,0.0,0,1,0
11.9,-7.0,0,-16.0,-0.4,910.0,-10.790697674418604,-14,-8.791208791208781,-7,-0.5,-1.6666666666666643,0.0,-1,1,0
-12.5,0.0,1,-13.0,-0.2280701754385964,376.0,-1.8996960486322223,12,-4.441955953714071,3,0.0,23.333333333333336,0.0,-4,1,0
-6.100000000000001,5.0,1,-28.0,-0.6363636363636364,1630.0,9.507640067911716,7,-3.448275862068968,-2,0.5,3.3333333333333286,0.0,0,1,0
0.4000000000000021,-8.0,1,-13.0,-0.3170731707317073,848.0,1.7094017094017104,6,-1.3871374527112224,11,-2.0,6.666666666666664,0.0,0,1,0
2.3000000000000007,-18.0,1,-60.0,-0.6666666666666666,1495.0,29.824561403508767,15,2.0864381520119224,14,0.5,10.0,0.0,-6,1,0
4.699999999999999,8.0,0,-25.0,-0.2808988764044944,390.0,2.4285714285714377,-1,-1.6666666666666643,-6,0.0,-4.999999999999999,0.0,-7,0,1
8.8,2.0,0,-63.0,-0.4809160305343511,702.0,37.5,9,4.909983633387888,18,0.0,8.333333333333332,0.0,-7,1,0
-10.4,5.0,1,-2.0,-0.0232558139534883,15.0,10.22727272727273,3,-6.521739130434781,-1,1.0,0.0,1.0,0,0,1
11.0,-8.0,1,26.0,0.5909090909090909,-1475.0,12.715517241379317,2,-9.475806451612897,-12,0.0,-1.666666666666667,0.0,-1,0,1
-2.299999999999997,-3.0,1,-22.0,-0.6875,4018.0,11.42857142857143,8,2.4020694752401965,15,-0.5,10.000000000000002,0.0,-1,1,0
-11.1,-21.0,1,25.0,0.423728813559322,-733.0,-15.64171122994653,-18,8.980392156862742,5,0.5,-11.666666666666668,1.0,-17,0,1
9.000000000000004,-10.0,1,61.0,0.8840579710144928,-4855.0,-30.064935064935057,-31,4.239766081871345,-9,0.0,3.333333333333334,0.0,-13,0,1
-2.0,-13.0,0,22.0,0.6470588235294118,-2875.0,-5.555555555555557,1,-9.620189905047482,-11,-0.5,-1.6666666666666643,0.0,2,0,1
-5.0,5.0,1,1.0,0.0140845070422535,-30.0,-18.484848484848484,-4,-0.1020408163265145,6,0.5,11.666666666666666,0.0,2,1,0
9.300000000000004,3.0,1,23.0,0.2149532710280373,-232.0,10.727969348659002,8,8.28671328671328,6,0.0,8.333333333333334,-1.0,0,1,0
-11.2,5.0,1,6.0,0.75,-5715.0,-8.333333333333329,6,-3.5897435897435983,4,0.5,21.666666666666668,0.0,-2,1,0
12.9,0.0,1,-26.0,-0.8666666666666667,7765.0,24.78260869565217,-3,-14.32203389830508,-8,0.5,-8.333333333333332,0.0,0,1,0
-12.6,-8.0,0,15.0,0.3658536585365853,-890.0,-6.211180124223603,0,-18.25060532687651,-9,-0.5,-4.999999999999995,0.0,0,0,1
3.1000000000000014,0.0,0,-40.0,-0.2666666666666666,376.0,-9.090909090909086,5,1.351351351351347,11,0.0,-3.333333333333334,0.0,-5,0,1
3.5,0.0,1,-48.0,-0.3380281690140845,454.0,-1.5151515151515156,12,0.0,15,-0.5,0.0,0.0,-5,1,0
-0.6999999999999993,0.0,1,4.0,0.0344827586206896,-55.0,26.060606060606062,13,-11.508646392367318,-3,0.5,-1.666666666666668,0.0,-8,0,1
-0.1999999999999993,-5.0,0,19.0,0.1472868217054263,-207.0,6.521739130434781,-7,16.267942583732058,-11,0.0,0.0,0.0,0,0,1
1.1999999999999993,0.0,1,-3.0,-0.2727272727272727,2760.0,15.476190476190482,20,-3.418640183346064,2,-0.5,-8.333333333333334,0.0,2,1,0
10.9,-13.0,0,-6.0,-0.75,6640.0,20.430107526881727,1,-5.568948891031823,-7,1.0,-13.333333333333334,0.0,-2,1,0
2.6000000000000014,-11.0,1,-3.0,-0.2307692307692307,2355.0,18.181818181818198,6,2.281746031746032,2,0.5,16.666666666666668,0.0,0,1,0
-2.5,-5.0,1,2.0,0.2,-1705.0,-12.701754385964904,-12,0.0337381916329349,-1,-2.5,16.666666666666668,0.0,0,0,1
12.1,0.0,1,-2.0,-0.25,1165.0,14.411764705882348,10,16.29807692307692,10,-0.5,-16.666666666666668,0.0,0,1,0
6.299999999999997,3.0,1,-3.0,-0.4285714285714285,3920.0,11.463046757164392,8,4.615384615384613,3,-0.5,-18.33333333333333,0.0,4,1,0
-2.5,5.0,1,77.0,0.6814159292035398,-1179.0,-16.666666666666664,-29,-18.62068965517241,-26,0.0,-11.666666666666671,0.0,0,0,1
-12.2,8.0,0,5.0,0.7142857142857143,-5585.0,-15.747549019607844,8,-1.2777545035609563,7,-1.5,21.666666666666664,0.0,-2,1,0
-5.800000000000004,3.0,1,-1.0,-0.2,2755.0,-5.512820512820511,-3,8.629807692307693,6,1.5,0.0,0.0,0,1,0
-17.000000000000004,8.0,1,3.0,0.3333333333333333,-2190.0,-18.058161350844276,0,12.56410256410257,15,0.0,16.666666666666664,0.0,0,0,1
-3.0,15.0,1,138.0,0.8518518518518519,-1930.0,-7.142857142857146,-10,2.830188679245282,-21,0.0,-11.66666666666666,0.0,19,0,1
3.1000000000000014,11.0,0,-7.0,-0.3043478260869565,820.0,-12.528344671201816,-13,-12.60997067448681,-6,-0.5,-8.333333333333334,0.0,-8,1,0
-10.200000000000005,6.0,1,-106.0,-0.4818181818181818,603.0,0.0,0,-19.12442396313364,-7,0.0,5.0,0.0,-56,1,0
4.900000000000002,-8.0,1,-1.0,-0.0909090909090909,1025.0,5.048444671086173,-9,9.046909903201788,1,1.0,1.6666666666666714,0.0,0,1,0
9.5,-5.0,1,-14.0,-0.4375,956.0,-0.1196172248803719,-4,-6.2126642771804015,0,0.5,14.999999999999998,0.0,19,1,0
9.1,23.0,0,-63.0,-0.7590361445783133,1766.0,16.434108527131777,14,-17.543859649122815,1,0.0,11.666666666666668,0.0,-6,1,0
-7.199999999999999,18.0,1,-114.0,-0.6129032258064516,883.0,13.888888888888886,19,3.4722222222222285,19,0.0,9.999999999999996,0.0,22,1,0
6.5,-7.0,0,54.0,0.5192307692307693,-865.0,6.521739130434781,0,-6.666666666666664,-14,0.0,-6.666666666666666,0.0,29,0,1
-3.200000000000003,-15.0,1,-121.0,-0.5902439024390244,808.0,1.851851851851848,4,-11.805555555555555,-2,0.0,6.666666666666665,0.0,29,1,0
-1.6000000000000014,-3.0,1,24.0,0.6,-1555.0,-7.233704292527818,-4,-12.74773672620504,-11,0.0,1.6666666666666643,0.0,-1,0,1
-2.3000000000000007,-23.0,1,-21.0,-0.4285714285714285,880.0,13.888888888888886,6,5.73770491803279,5,0.0,1.6666666666666643,0.0,-18,1,0
-3.400000000000002,12.0,1,-64.0,-0.4444444444444444,587.0,2.5,17,-20.289855072463773,24,0.0,-3.333333333333332,0.0,-5,0,1
6.100000000000001,8.0,1,2.0,0.0294117647058823,-52.0,8.57142857142857,9,3.929618768328446,6,0.0,6.666666666666663,0.0,-1,1,0
1.0,-10.0,1,-102.0,-0.5151515151515151,666.0,-7.1684587813620055,10,0.0,19,0.0,3.333333333333334,0.0,36,1,0
6.800000000000001,3.0,1,-11.0,-0.1594202898550724,262.0,6.060606060606069,2,8.927826449728826,6,0.0,1.6666666666666652,0.0,1,1,0
7.0,-21.0,1,-15.0,-0.1515151515151515,205.0,5.0,5,-16.12301957129543,-1,0.0,3.333333333333333,0.0,-1,1,0
7.0,-5.0,1,-2.0,-0.0147058823529411,16.0,12.215909090909086,8,2.364066193853432,6,0.5,3.333333333333334,0.0,-18,1,0
0.1000000000000014,18.0,1,-7.0,-0.0909090909090909,121.0,1.724137931034484,4,2.9239766081871394,15,0.0,8.333333333333334,0.0,0,1,0
-5.699999999999999,3.0,1,-17.0,-0.2698412698412698,436.0,1.9607843137254832,8,13.409090909090908,10,0.0,-4.999999999999999,0.0,2,0,1
-6.199999999999999,-15.0,0,13.0,0.8666666666666667,-7860.0,-23.948948948948956,-8,-3.776223776223773,-3,-2.5,18.33333333333333,0.0,0,1,0
-11.1,10.0,1,-27.0,-0.391304347826087,610.0,11.688311688311686,0,12.261904761904766,12,0.5,1.6666666666666663,0.0,-3,1,0
3.5,-11.0,1,-33.0,-0.8048780487804879,4627.0,17.090620031796497,8,12.132352941176473,17,-0.5,0.0,0.0,-22,1,0
4.5,-26.0,1,-24.0,-0.48,927.0,3.5771065182829886,3,8.557692307692314,13,0.0,0.0,0.0,-25,1,0
8.3,18.0,0,-49.0,-0.4336283185840708,667.0,37.5,12,3.809523809523803,12,0.0,-3.333333333333333,0.0,-2,1,0
1.8999999999999984,15.0,1,-11.0,-0.44,1570.0,-9.468085106382972,-9,-12.967200610221212,-2,2.0,3.333333333333333,0.0,4,1,0
11.6,-5.0,1,-41.0,-0.6307692307692307,1341.0,21.42857142857143,9,-1.4375561545372904,5,0.0,0.0,0.0,-11,1,0
-5.199999999999999,10.0,1,212.0,0.6127167630057804,-660.0,14.285714285714285,-4,-68.42105263157895,-13,0.0,0.0,0.0,43,0,1
-0.6999999999999993,8.0,1,-298.0,-0.8277777777777777,1198.0,43.75,14,44.06779661016949,26,0.0,-1.6666666666666667,0.0,-68,0,1
13.6,23.0,1,-34.0,-0.4722222222222222,821.0,32.40418118466899,21,5.065856129685919,5,0.5,-1.6666666666666667,0.0,10,1,0
1.3999999999999986,5.0,1,-22.0,-0.125,106.0,-40.0,-8,5.720823798627009,10,0.0,0.0,0.0,-50,1,0
0.1000000000000014,-2.0,0,4.0,0.125,-275.0,8.43034925732637,0,-15.470494417862843,-14,0.5,-1.6666666666666663,0.0,3,0,1
-5.399999999999999,0.0,1,-1.0,-0.008,3.0,3.464755077658303,3,-6.81818181818182,-3,0.5,0.0,0.0,-40,0,1
3.200000000000003,0.0,1,23.0,0.6571428571428571,-3925.0,-1.3736263736263652,-17,-1.495726495726494,-21,0.5,1.666666666666667,0.0,-1,0,1
10.0,18.0,1,114.0,0.6333333333333333,-931.0,21.212121212121204,-6,2.759740259740248,-23,0.0,0.0,0.0,139,0,1
9.4,-5.0,1,-217.0,-0.3517017828200972,162.0,-27.77777777777778,0,39.28571428571429,8,0.0,1.666666666666667,0.0,0,1,0
1.0,-13.0,1,22.0,0.3548387096774194,-578.0,-8.620689655172406,-1,-8.36236933797909,-4,-0.5,1.6666666666666663,0.0,0,1,0
-0.3000000000000007,8.0,1,9.0,0.1384615384615384,-217.0,8.333333333333336,6,-3.999999999999993,-2,-0.5,-1.6666666666666663,0.0,-49,0,1
7.899999999999999,-15.0,1,3.0,0.0265486725663716,-14.0,10.0,-2,-11.884550084889646,0,0.0,0.0,0.0,0,0,1
2.0,13.0,0,-7.0,-0.3333333333333333,1295.0,-1.4001806684733469,-9,-12.494669509594884,-7,0.0,0.0,0.0,0,1,0
-3.0,-7.0,1,-123.0,-0.7192982456140351,1178.0,-27.3109243697479,10,11.666666666666664,27,0.0,0.0,0.0,0,1,0
7.0,-10.0,1,-438.0,-0.8202247191011236,964.0,46.42857142857143,13,51.11111111111111,23,0.0,-3.333333333333333,0.0,-998,0,1
-8.3,-3.0,0,-9.0,-0.1011235955056179,123.0,13.888888888888886,10,11.92307692307692,5,0.5,0.0,0.0,0,1,0
5.899999999999999,-8.0,1,51.0,0.4513274336283185,-678.0,-4.017857142857146,-12,-0.3911342894393712,-25,0.0,0.0,0.0,0,0,1
3.6000000000000014,15.0,0,-46.0,-0.4693877551020408,686.0,-0.2380952380952337,1,-7.111111111111114,5,0.0,0.0,0.0,-47,1,0
-0.6999999999999993,-8.0,0,8.0,0.4,-3250.0,-3.1097134870719856,-1,-7.576043831475538,-11,0.5,0.0,0.0,0,0,1
-11.499999999999996,10.0,0,-148.0,-0.5873015873015873,733.0,27.77777777777778,11,1.4950166112956822,11,0.0,-1.666666666666667,0.0,0,1,0
3.1999999999999997,-3.0,1,-24.0,-0.75,4410.0,25.89134125636673,13,-2.3017902813299287,9,1.0,1.6666666666666663,0.0,0,1,0
14.000000000000004,5.0,0,-66.0,-0.6875,1317.0,26.136363636363637,18,-4.82352941176471,17,0.0,-3.333333333333334,0.0,-2,1,0
